employee_id,age,gender,education_level,job_title,seniority_level,years_experience,years_at_company,industry,company_size,location,performance_rating,num_promotions,num_certifications,remote_ratio,col_index,base_salary
EMP000747,22,Male,Master's,Marketing Analyst,Senior,8.1,2.2,Healthcare,Large (1000-5000),New York,4.0,0,1.0,0.5,1.32,189400.0
EMP002162,43,Male,Associate's,HR Specialist,Mid,5.2,1.1,Government,Small (50-200),Boston,3.0,0,1.0,0.5,1.18,74900.0
EMP002880,34,Female,Bachelor's,Software Engineer,Lead,23.2,0.7,Government,Large (1000-5000),Austin,3.0,1,0.0,0.0,1.05,182400.0
EMP000885,31,Male,PhD,ML Engineer,Senior,0.2,0.0,Finance,Mid (200-1000),Austin,2.0,1,0.0,0.0,1.05,121000.0
EMP000108,29,Female,Bachelor's,Marketing Analyst,Senior,2.8,1.1,Healthcare,Mid (200-1000),New York,3.0,0,4.0,0.75,1.32,135200.0
EMP002927,34,Male,Bachelor's,Software Engineer,Lead,3.9,1.2,Healthcare,Mid (200-1000),Austin,5.0,0,2.0,0.5,1.05,133600.0
EMP005491,24,Male,Master's,ML Engineer,Junior,,4.9,Consulting,Startup (<50),Boston,4.0,1,2.0,0.75,1.18,110400.0
EMP002584,32,Female,MBA,Data Scientist,Senior,0.2,0.2,Retail,Large (1000-5000),Boston,,1,2.0,0.0,1.18,121500.0
EMP003375,43,Female,MBA,Software Engineer,Mid,4.6,0.7,Tech,Large (1000-5000),Denver,2.0,1,1.0,0.25,1.06,153600.0
EMP004398,30,Female,Bachelor's,Marketing Analyst,Senior,,11.4,Finance,Enterprise (5000+),Miami,3.0,1,3.0,0.25,1.02,148900.0
EMP001862,40,Female,Bachelor's,Software Engineer,Mid,3.8,2.3,Tech,Large (1000-5000),San Francisco,3.0,1,3.0,0.5,1.38,161500.0
EMP000165,39,Female,Associate's,Data Scientist,Lead,3.8,3.3,Finance,Small (50-200),Boston,4.0,2,2.0,1.0,1.18,162400.0
EMP001716,32,Male,Bachelor's,ML Engineer,Junior,3.2,3.2,Media,Large (1000-5000),New York,4.0,2,3.0,0.75,1.32,113800.0
EMP000263,33,Female,Bachelor's,Data Scientist,Senior,9.8,2.2,Retail,Enterprise (5000+),Seattle,4.0,0,1.0,0.25,1.2,144900.0
EMP001582,25,Female,bachelor's,Finance Analyst,Mid,2.5,2.5,Government,Enterprise (5000+),New York,4.0,2,2.0,1.0,1.32,111000.0
EMP003299,41,Male,Bachelor's,DevOps Engineer,Mid,9.1,0.4,Tech,Mid (200-1000),New York,3.0,1,,0.25,1.32,177000.0
EMP001671,32,Male,Bachelor's,Data Scientist,Mid-Level,0.6,0.6,Media,Startup (<50),Austin,4.0,4,0.0,0.75,1.05,90100.0
EMP004137,29,Male,MBA,Data Scientist,Senior,4.0,3.0,Healthcare,Enterprise (5000+),Remote,3.0,0,1.0,0.75,1.0,132100.0
EMP002085,43,Female,Bachelor's,Product Manager,Junior,3.8,0.0,Tech,Startup (<50),San Francisco,4.0,1,1.0,0.75,1.38,123400.0
EMP003967,25,Male,Bachelor's,Product Manager,Senior,3.7,1.1,Healthcare,Large (1000-5000),Atlanta,3.0,1,3.0,0.0,0.98,112000.0
EMP000249,29,Male,MBA,ML Engineer,Mid,6.5,6.5,Consulting,Enterprise (5000+),Boston,,0,1.0,0.0,1.18,164600.0
EMP003048,38,Female,Bachelor's,Business Analyst,Junior,1.3,1.3,Finance,Enterprise (5000+),Boston,3.0,2,2.0,1.0,1.18,120000.0
EMP001389,44,Male,Master's,Product Manager,Mid,1.7,0.9,Tech,Large (1000-5000),Seattle,3.0,1,1.0,0.75,1.2,138600.0
EMP003600,37,Female,Bachelor's,Software Engineer,Mid,2.4,2.4,Tech,Enterprise (5000+),Seattle,3.0,1,1.0,0.0,1.2,135200.0
EMP002115,23,Male,Bachelor's,HR Specialist,Mid,2.2,2.2,Government,Mid (200-1000),New York,5.0,2,0.0,1.0,1.32,107800.0
EMP004981,36,Male,PhD,DevOps Engineer,Principal,7.0,2.8,Tech,Enterprise (5000+),New York,5.0,0,5.0,0.5,1.32,320000.0
EMP004540,21,Female,Bachelor's,ML Engineer,Senior,11.7,3.4,Government,Large (1000-5000),Chicago,2.0,1,0.0,0.5,1.08,139300.0
EMP000557,42,Male,Master's,Marketing Analyst,Senior,2.1,2.1,Media,Startup (<50),Miami,3.0,3,4.0,0.0,1.02,120100.0
EMP001849,35,Male,Bachelor's,DevOps Engineer,lead ,3.5,3.5,Retail,Large (1000-5000),Chicago,,3,2.0,0.5,1.08,102300.0
EMP005351,28,Female,High School,Data Analyst,Junior,0.3,0.3,Finance,Startup (<50),Boston,1.0,1,1.0,0.0,1.18,54800.0
EMP003193,44,Male,Master's,Finance Analyst,Principal,12.2,1.2,Finance,Mid (200-1000),Boston,4.0,4,2.0,0.0,1.18,300300.0
EMP003676,38,Female,Master's,DevOps Engineer,Senior,9.1,1.6,Finance,Mid (200-1000),New York,3.0,2,1.0,0.0,1.32,230500.0
EMP005298,38,Female,High School,Marketing Analyst,Junior,7.0,2.6,Tech,Mid (200-1000),Boston,3.0,0,1.0,0.5,1.18,110800.0
EMP000655,23,Female,Master's,ML Engineer,Senior,22.2,0.1,Consulting,Small (50-200),Seattle,2.0,0,1.0,0.5,1.2,243200.0
EMP001355,28,Female,Associate's,data analyst,Junior,2.8,0.5,Tech,Large (1000-5000),Atlanta,2.0,1,1.0,0.0,0.98,79000.0
EMP001562,22,Male,Master's,Data Scientist,Lead,3.1,1.7,Tech,Large (1000-5000),Chicago,4.0,0,4.0,0.5,1.08,186900.0
EMP002364,35,Male,MBA,Data Analyst,Senior,14.8,2.0,Healthcare,Enterprise (5000+),Chicago,4.0,0,2.0,0.75,1.08,202700.0
EMP000982,34,Male,Bachelor's,Business Analyst,Lead,,0.6,Tech,Small (50-200),Seattle,,0,1.0,0.5,1.2,176100.0
EMP002624,37,Male,Master's,Finance Analyst,Senior,2.4,1.4,Government,Large (1000-5000),Atlanta,3.0,1,1.0,0.75,0.98,102900.0
EMP001942,34,Male,Bachelor's,Finance Analyst,Lead,12.8,2.2,Finance,Large (1000-5000),New York,3.0,1,1.0,0.5,1.32,253800.0
EMP005453,35,Male,Master's,ML Engineer,Mid,1.5,0.4,Finance,Startup (<50),Remote,3.0,2,4.0,0.5,1.0,111500.0
EMP003310,33,Male,Master,Data Scientist,Lead,3.2,0.3,Retail,Mid (200-1000),New York,3.0,0,3.0,0.25,1.32,140900.0
EMP001129,35,Female,Master's,Product Manager,Senior,,4.2,Government,Mid (200-1000),San Francisco,3.0,0,1.0,0.0,1.38,148400.0
EMP001983,47,Male,Bachelor's,Data Scientist,Senior,7.5,0.1,Tech,Large (1000-5000),Remote,2.0,1,3.0,1.0,1.0,145200.0
EMP002155,32,Male,Bachelor's,Data Analyst,Junior,3.4,3.0,Tech,Small (50-200),New York,1.0,3,1.0,1.0,1.32,119400.0
EMP004854,40,Female,PhD,DevOps Engineer,Junior,6.3,1.5,Finance,Startup (<50),San Francisco,2.0,0,,0.5,1.38,147300.0
EMP002511,33,Female,High School,ML Engineer,Senior,2.6,1.8,Tech,Enterprise (5000+),Seattle,3.0,1,0.0,1.0,1.2,139300.0
EMP000829,39,Female,Associate's,Data Scientist,Senior,3.0,2.4,Healthcare,Small (50-200),Seattle,3.0,1,0.0,1.0,1.2,108200.0
EMP000047,34,Male,Associate's,Software Engineer,Mid,,1.6,Consulting,Large (1000-5000),San Francisco,3.0,0,,0.5,1.38,130500.0
EMP004960,44,Non-Binary,MBA,Business Analyst,Lead,0.5,0.5,Healthcare,Large (1000-5000),San Francisco,5.0,3,1.0,0.5,1.38,214500.0
EMP003309,35,Male,Master's,Software Engineer,Mid,9.3,9.3,Finance,Startup (<50),Chicago,3.0,3,1.0,1.0,1.08,159000.0
EMP002972,33,Male,Associate's,Data Analyst,Junior,4.5,4.5,Consulting,Large (1000-5000),San Francisco,5.0,2,2.0,0.0,1.38,143800.0
EMP000286,36,Male,Bachelor's,Software Engineer,Senior,10.1,0.9,Consulting,Mid (200-1000),New York,4.0,2,0.0,1.0,1.32,199300.0
EMP002396,32,Female,Master's,Software Engineer,Senior,4.4,0.2,Finance,Large (1000-5000),Miami,4.0,2,2.0,0.75,1.02,166300.0
EMP003022,40,Male,Bachelor's,Finance Analyst,Junior,0.5,0.5,Healthcare,Startup (<50),Boston,3.0,1,0.0,0.5,1.18,65500.0
EMP002974,29,Female,Bachelor's,Software Engineer,Senior,3.6,0.1,Tech,Mid (200-1000),Seattle,4.0,1,0.0,1.0,1.2,155400.0
EMP000290,51,Female,Bachelor's,Data Analyst,Mid,2.9,1.2,Consulting,Small (50-200),Remote,2.0,1,1.0,1.0,1.0,79400.0
EMP003438,30,Male,Bachelor's,HR Specialist,Principal,6.0,2.2,Healthcare,Large (1000-5000),San Francisco,5.0,2,0.0,0.5,1.38,236900.0
EMP004118,33,Male,Bachelor's,Data Scientist,Mid,2.6,2.5,Tech,Enterprise (5000+),Remote,3.0,2,1.0,0.0,1.0,119700.0
EMP002071,27,Female,MBA,Data Scientist,Senior,7.6,0.4,Government,Large (1000-5000),New York,5.0,0,0.0,0.0,1.32,167500.0
EMP000181,39,Female,Associate's,ML Engineer,Senior,13.8,1.9,Tech,Enterprise (5000+),Boston,2.0,2,0.0,0.5,1.18,200600.0
EMP003594,37,Male,Master's,Software Engineer,Junior,0.3,0.1,Tech,Mid (200-1000),Miami,4.0,0,3.0,0.75,1.02,94100.0
EMP002443,49,Male,bachelor's,Software Engineer,Mid,15.6,2.2,Tech,Enterprise (5000+),New York,,0,2.0,1.0,1.32,186700.0
EMP003665,37,Female,Associate's,ML Engineer,Senior,1.8,0.7,Government,Mid (200-1000),Chicago,4.0,4,1.0,1.0,1.08,90600.0
EMP003632,26,Male,Associate's,ML Engineer,Mid,0.3,0.3,Tech,Enterprise (5000+),New York,3.0,0,1.0,1.0,1.32,125300.0
EMP000350,29,Female,Master's,DevOps Engineer,Lead,3.4,1.8,Tech,Startup (<50),Remote,4.0,0,,0.5,1.0,159300.0
EMP003643,29,Male,Master,Finance Analyst,Principal,6.5,0.1,Finance,Small (50-200),Remote,3.0,4,2.0,0.5,1.0,174600.0
EMP001710,39,Male,High School,Product Manager,Mid,4.5,1.9,Tech,Small (50-200),New York,3.0,2,0.0,0.25,1.32,119800.0
EMP001605,24,Female,Associate's,Software Engineer,Senior,0.4,0.4,Retail,Small (50-200),New York,2.0,3,,0.5,1.32,104100.0
EMP001711,30,Male,Bachelor's,Marketing Analyst,Mid,4.4,2.0,Government,Mid (200-1000),Seattle,,2,1.0,0.5,1.2,102600.0
EMP004584,36,Female,Bachelor's,ML Engineer,Lead,17.9,6.0,Tech,Large (1000-5000),Chicago,,0,0.0,0.75,1.08,232200.0
EMP004930,26,Male,Master's,Product Manager,Mid,2.9,2.9,Government,Large (1000-5000),Chicago,4.0,1,1.0,0.5,1.08,103000.0
EMP001833,44,Male,Bachelor's,Product Manager,Mid,26.3,4.8,Government,Startup (<50),Austin,5.0,3,0.0,1.0,1.05,165900.0
EMP002230,47,Female,Bachelor's,Product Manager,Mid,6.6,3.7,Healthcare,Large (1000-5000),Miami,2.0,1,1.0,1.0,1.02,105600.0
EMP003281,30,Female,MBA,Software Engineer,Senior,5.5,1.2,Finance,Enterprise (5000+),Remote,2.0,1,2.0,0.5,1.0,167200.0
EMP003768,22,Male,Master's,Product Manager,Mid,2.1,2.1,Government,Startup (<50),Remote,3.0,0,1.0,1.0,1.0,69000.0
EMP001592,21,Female,Bachelor's,DevOps Engineer,Senior,9.3,0.1,Retail,Mid (200-1000),Boston,5.0,3,4.0,1.0,1.18,152300.0
EMP004285,36,Male,Bachelor's,Marketing Analyst,Mid,4.8,2.5,Retail,Startup (<50),New York,3.0,0,4.0,0.0,1.32,110000.0
EMP003346,29,Non-Binary,Bachelor's,Data Scientist,Mid,4.9,2.1,Finance,Small (50-200),San Francisco,4.0,0,5.0,0.5,1.38,156000.0
EMP003230,26,Female,Master's,DevOps Engineer,Junior,4.2,3.1,Consulting,Enterprise (5000+),Austin,,2,4.0,0.75,1.05,128500.0
EMP000851,40,Male,Master's,Marketing Analyst,Lead,15.2,1.1,Finance,Mid (200-1000),Remote,5.0,3,3.0,0.75,1.0,251800.0
EMP004582,54,Male,Bachelor's,Software Engineer,Junior,0.4,0.4,Retail,Large (1000-5000),San Francisco,3.0,0,,0.5,1.38,83700.0
EMP001514,22,Female,Associate's,Data Analyst,Mid,7.5,1.2,Media,Mid (200-1000),San Francisco,3.0,1,5.0,1.0,1.38,132200.0
EMP000188,31,Male,Bachelor's,Data Scientist,Senior,6.8,3.1,Finance,Large (1000-5000),Austin,3.0,0,1.0,0.0,1.05,140100.0
EMP001331,23,Male,Master's,Finance Analyst,Senior,2.1,1.6,Tech,Mid (200-1000),Denver,,1,,0.5,1.06,141200.0
EMP001931,22,Male,Master's,Data Scientist,Mid,29.8,2.6,Healthcare,Startup (<50),Remote,,1,3.0,0.5,1.0,211100.0
EMP003103,28,Female,Bachelor's,DevOps Engineer,Mid,,8.4,Healthcare,Large (1000-5000),San Francisco,4.0,0,5.0,1.0,1.38,145100.0
EMP002426,39,Female,Bachelor's,ML Engineer,Senior,2.9,2.9,Consulting,Mid (200-1000),Boston,3.0,2,1.0,0.0,1.18,140200.0
EMP003338,46,Male,Bachelor's,Software Engineer,Lead,8.9,3.5,Consulting,Mid (200-1000),San Francisco,3.0,2,0.0,0.0,1.38,218600.0
EMP002707,33,Male,Associate's,ML Engineer,Senior,1.3,1.3,Finance,Mid (200-1000),New York,4.0,3,1.0,1.0,1.32,152200.0
EMP001341,41,Female,MBA,Software Engineer,Senior,0.6,0.2,Finance,Small (50-200),Denver,3.0,1,2.0,1.0,1.06,133700.0
EMP003158,21,Female,PhD,Finance Analyst,Lead,1.1,1.1,Retail,Enterprise (5000+),Seattle,4.0,0,0.0,0.5,1.2,152400.0
EMP005375,28,Male,Associate's,ML Engineer,Mid,2.3,1.9,Tech,Small (50-200),San Francisco,5.0,0,1.0,0.5,1.38,122300.0
EMP002084,46,Female,Associate's,ML Engineer,Senior,2.5,0.8,Retail,Enterprise (5000+),Seattle,4.0,0,0.0,1.0,1.2,108900.0
EMP000124,25,Male,Bachelor's,DevOps Engineer,Mid,3.5,1.8,Healthcare,Enterprise (5000+),San Francisco,3.0,0,2.0,1.0,1.38,132400.0
EMP002800,28,Female,MBA,Software Engineer,Mid,8.1,5.1,Media,Mid (200-1000),Remote,,2,0.0,1.0,1.0,129900.0
EMP000221,29,Female,Bachelor's,Software Engineer,Mid,5.6,0.8,Government,Large (1000-5000),San Francisco,3.0,0,1.0,0.25,1.38,124300.0
EMP003708,35,Female,Bachelor's,Business Analyst,Mid,14.9,0.4,Retail,Startup (<50),San Francisco,3.0,1,2.0,0.0,1.38,159100.0
EMP002012,38,Male,Bachelor's,Marketing Analyst,Junior,7.1,4.5,Healthcare,Large (1000-5000),New York,,2,0.0,0.5,1.32,131200.0
EMP002425,30,Male,Bachelor's,Software Engineer,Senior,22.4,0.5,Finance,Enterprise (5000+),New York,3.0,2,2.0,0.0,1.32,298600.0
EMP003593,29,Male,High School,Software Engineer,Junior,,0.6,Tech,Mid (200-1000),Chicago,3.0,0,0.0,0.75,1.08,82700.0
EMP002453,37,Male,Bachelor's,Software Engineer,Senior,3.7,2.8,Government,Startup (<50),Miami,3.0,0,1.0,0.0,1.02,77200.0
EMP003539,35,Female,MBA,DevOps Engineer,Lead,2.2,2.2,Tech,Startup (<50),Miami,3.0,1,1.0,1.0,1.02,162400.0
EMP002710,23,Male,PhD,Marketing Analyst,Junior,5.1,2.1,Finance,Enterprise (5000+),Austin,3.0,3,5.0,0.5,1.05,155100.0
EMP003837,38,Female,Bachelor's,ML Engineer,Junior,7.3,2.0,Healthcare,Enterprise (5000+),Austin,,0,0.0,0.0,1.05,101400.0
EMP004533,22,Male,Master's,Business Analyst,Junior,7.3,0.9,Retail,Enterprise (5000+),Boston,4.0,0,1.0,0.25,1.18,119500.0
EMP003428,28,Male,Bachelor's,ML Engineer,Senior,2.2,2.2,Finance,Large (1000-5000),Boston,4.0,1,0.0,0.5,1.18,143200.0
EMP003169,38,Female,Master's,Data Analyst,Lead,5.3,5.3,Consulting,Mid (200-1000),Boston,3.0,1,1.0,0.25,1.18,184600.0
EMP003378,30,Male,Master's,Data Analyst,Principal,14.4,2.2,Healthcare,Small (50-200),Remote,3.0,0,2.0,1.0,1.0,200400.0
EMP002554,40,Male,Bachelor's,HR Specialist,Mid,3.7,0.4,Consulting,Startup (<50),Denver,5.0,3,2.0,1.0,1.06,115200.0
EMP005124,24,Female,Associate's,Data Analyst,Senior,8.7,1.0,Consulting,Small (50-200),New York,3.0,1,0.0,0.5,1.32,158500.0
EMP003190,47,Male,PhD,Business Analyst,Junior,1.0,0.7,Finance,Large (1000-5000),San Francisco,3.0,2,3.0,0.5,1.38,156500.0
EMP005467,39,Male,Bachelor's,Product Manager,Mid,1.2,1.2,Media,Startup (<50),Denver,5.0,2,2.0,1.0,1.06,88100.0
EMP001429,21,Female,MBA,Data Analyst,lead ,,2.6,Tech,Mid (200-1000),New York,,3,2.0,0.75,1.32,226900.0
EMP004477,21,Male,PhD,Data Scientist,Junior,1.2,1.1,Healthcare,Enterprise (5000+),Boston,3.0,1,1.0,0.25,1.18,109300.0
EMP000131,21,Male,Bachelor's,Data Analyst,Mid,1.8,1.6,Tech,Startup (<50),Remote,3.0,0,1.0,0.5,1.0,86500.0
EMP002783,30,Male,Bachelor's,Data Analyst,Mid,1.0,0.6,Tech,Startup (<50),Remote,4.0,2,1.0,0.5,1.0,100100.0
EMP001471,44,Female,High School,HR Specialist,Junior,0.4,0.4,Tech,Large (1000-5000),Atlanta,3.0,1,1.0,1.0,0.98,66200.0
EMP003847,40,Male,phd,Data Analyst,Senior,0.2,0.2,Finance,Mid (200-1000),New York,4.0,0,4.0,0.25,1.32,166000.0
EMP000623,44,Male,Associate's,Data Scientist,Mid,7.7,1.4,Finance,Large (1000-5000),Austin,4.0,1,0.0,0.0,1.05,124700.0
EMP001321,35,Male,PhD,Data Scientist,Mid,5.6,0.7,Tech,Enterprise (5000+),San Francisco,4.0,1,0.0,0.5,1.38,217500.0
EMP000359,47,Female,Associate's,ML Engineer,Senior,3.6,3.6,Tech,Small (50-200),Denver,4.0,0,2.0,1.0,1.06,115800.0
EMP002962,48,Male,High School,Product Manager,Senior,5.5,0.6,Consulting,Large (1000-5000),Remote,3.0,2,0.0,0.25,1.0,110000.0
EMP002661,33,Female,Bachelor's,Data Analyst,Lead,2.1,2.1,Consulting,Large (1000-5000),San Francisco,4.0,1,1.0,0.75,1.38,188500.0
EMP000736,24,Female,Associate's,ML Engineer,Lead,8.9,0.2,Media,Mid (200-1000),Boston,5.0,0,2.0,0.0,1.18,151800.0
EMP003233,38,Female,PhD,Marketing Analyst,Mid,3.9,0.4,Healthcare,Mid (200-1000),Remote,3.0,2,0.0,0.0,1.0,112900.0
EMP002035,36,Female,Master's,DevOps Engineer,Junior,1.3,0.0,Consulting,Mid (200-1000),Remote,,2,2.0,0.0,1.0,95400.0
EMP004188,42,Non-Binary,Master's,Business Analyst,Junior,9.8,7.1,Tech,Mid (200-1000),Seattle,5.0,3,1.0,0.75,1.2,188300.0
EMP004837,37,Female,Bachelor's,Marketing Analyst,Junior,2.6,0.2,Retail,Mid (200-1000),New York,4.0,1,,0.75,1.32,96700.0
EMP001534,26,Male,High School,Software Engineer,Junior,6.3,5.6,Healthcare,Small (50-200),Chicago,2.0,1,0.0,0.25,1.08,70400.0
EMP004086,26,Female,PhD,Finance Analyst,Mid,1.3,1.2,Healthcare,Large (1000-5000),Boston,4.0,3,0.0,1.0,1.18,133000.0
EMP001981,39,Male,High School,Finance Analyst,Mid,3.6,0.1,Tech,Small (50-200),Seattle,4.0,1,1.0,0.25,1.2,100100.0
EMP003713,49,Male,Master's,Business Analyst,Junior,7.1,4.8,Healthcare,Mid (200-1000),Denver,4.0,0,5.0,0.5,1.06,113900.0
EMP000547,36,Male,Bachelor's,Software Engineer,Junior,5.3,3.1,Government,Small (50-200),Chicago,5.0,0,1.0,1.0,1.08,76100.0
EMP002727,33,Male,Bachelor's,Finance Analyst,Junior,2.3,2.3,Media,Enterprise (5000+),New York,3.0,0,,1.0,1.32,98200.0
EMP001339,36,Female,Bachelor's,Marketing Analyst,Junior,0.6,0.3,Tech,Large (1000-5000),Atlanta,3.0,1,2.0,0.5,0.98,83900.0
EMP005186,39,Female,High School,DevOps Engineer,Mid-Level,0.3,0.3,Finance,Startup (<50),Boston,4.0,2,1.0,0.75,1.18,104900.0
EMP002874,31,Female,Bachelor's,DevOps Engineer,Junior,23.2,1.2,Finance,Mid (200-1000),New York,3.0,3,1.0,1.0,1.32,247900.0
EMP002172,42,Female,High School,Data Analyst,Lead,3.5,3.5,Finance,Mid (200-1000),Austin,4.0,1,2.0,0.75,1.05,123700.0
EMP002017,32,Male,MBA,Finance Analyst,Senior,0.5,0.5,Government,Small (50-200),Denver,3.0,2,0.0,0.0,1.06,96600.0
EMP005438,21,Male,Master's,Product Manager,Lead,2.7,0.2,Tech,Mid (200-1000),Miami,4.0,2,2.0,1.0,1.02,184400.0
EMP005151,24,Male,Master's,Data Analyst,Mid,3.2,1.2,Finance,Mid (200-1000),Denver,3.0,1,0.0,0.75,1.06,118300.0
EMP000962,33,Male,Bachelor's,Finance Analyst,Mid,2.9,2.9,Retail,Small (50-200),Remote,4.0,0,1.0,1.0,1.0,70500.0
EMP003466,34,Female,MBA,Data Scientist,Senior,,6.2,Finance,Startup (<50),Boston,1.0,0,1.0,0.5,1.18,152200.0
EMP005380,28,Female,MBA,Finance Analyst,Mid,11.8,1.3,Consulting,Small (50-200),San Francisco,3.0,2,3.0,0.25,1.38,217600.0
EMP004466,29,Male,MBA,Software Engineer,Mid,2.4,2.4,Consulting,Large (1000-5000),New York,3.0,0,0.0,0.75,1.32,140200.0
EMP004640,36,Male,Bachelor's,HR Specialist,Mid,10.4,8.8,Media,Small (50-200),Austin,4.0,2,2.0,1.0,1.05,124200.0
EMP003341,39,Female,Bachelor's,Data Scientist,Mid,4.9,4.9,Tech,Mid (200-1000),Chicago,5.0,3,4.0,0.75,1.08,150500.0
EMP004146,40,Non-Binary,High School,Data Analyst,Senior,8.7,2.4,Healthcare,Startup (<50),Chicago,2.0,1,1.0,1.0,1.08,100800.0
EMP005256,33,Female,Master's,ML Engineer,Junior,3.0,0.9,Finance,Startup (<50),Austin,4.0,4,2.0,0.75,1.05,112900.0
EMP001421,26,Male,Bachelor's,Software Engineer,Junior,10.3,0.3,Retail,Mid (200-1000),Miami,1.0,2,1.0,0.5,1.02,86700.0
EMP001127,31,Male,Associate's,Software Engineer,Mid,2.0,2.0,Tech,Startup (<50),New York,,1,1.0,0.0,1.32,116400.0
EMP002645,40,Female,Bachelor's,Software Engineer,Junior,3.9,1.3,Tech,Enterprise (5000+),Seattle,3.0,0,4.0,0.0,1.2,134400.0
EMP004927,41,Female,Associate's,Product Manager,Mid,6.2,0.5,Tech,Small (50-200),Chicago,4.0,1,2.0,1.0,1.08,113400.0
EMP002694,42,Female,BACHELOR'S,Software Engineer,Mid,5.6,0.6,Government,Startup (<50),Seattle,3.0,0,1.0,0.5,1.2,87500.0
EMP004084,32,Male,Bachelor's,Software Engineer,Junior,2.9,2.1,Retail,Large (1000-5000),Remote,3.0,1,2.0,1.0,1.0,74100.0
EMP002289,25,Male,Associate's,Business Analyst,Mid,4.5,0.9,Finance,Enterprise (5000+),Austin,4.0,0,2.0,0.5,1.05,114100.0
EMP001364,39,Female,Master's,Product Manager,Mid,0.8,0.8,Government,Mid (200-1000),Boston,4.0,0,0.0,1.0,1.18,83100.0
EMP001038,40,Female,PhD,Data Scientist,Senior,3.5,3.5,Healthcare,Startup (<50),Austin,4.0,0,2.0,0.5,1.05,132800.0
EMP000555,38,Female,High School,Marketing Analyst,Junior,3.0,0.3,Tech,Mid (200-1000),Chicago,3.0,2,3.0,0.25,1.08,82500.0
EMP002627,39,Female,Master's,Marketing Analyst,Junior,1.9,1.9,Healthcare,Mid (200-1000),Austin,5.0,1,1.0,0.0,1.05,94300.0
EMP003726,33,Male,Bachelor's,Software Engineer,Junior,1.6,1.6,Government,Mid (200-1000),Seattle,3.0,1,1.0,0.75,1.2,73600.0
EMP004469,24,Male,MBA,Software Engineer,Principal,11.2,2.7,Healthcare,Small (50-200),San Francisco,4.0,0,0.0,0.5,1.38,271000.0
EMP002519,28,Male,Bachelor's,Product Manager,Junior,19.3,0.0,Finance,Mid (200-1000),Seattle,3.0,0,0.0,0.25,1.2,184800.0
EMP002195,30,Female,Master's,Data Scientist,Senior,6.5,3.7,Government,Startup (<50),Seattle,3.0,0,2.0,0.0,1.2,128600.0
EMP004097,48,Male,Bachelor's,Data Analyst,Senior,,6.0,Healthcare,Large (1000-5000),Denver,3.0,1,0.0,0.5,1.06,119700.0
EMP004925,31,Male,Master's,ML Engineer,Lead,11.6,1.1,Media,Mid (200-1000),Seattle,4.0,0,0.0,0.0,1.2,196800.0
EMP004210,36,Female,Master's,Product Manager,Mid,5.8,0.4,Government,Startup (<50),San Francisco,4.0,1,1.0,0.25,1.38,132500.0
EMP000520,41,Male,Bachelor's,Data Scientist,Lead,0.9,0.9,Consulting,Startup (<50),Remote,3.0,0,4.0,0.75,1.0,119800.0
EMP000521,31,Male,High School,Data Analyst,Junior,7.7,3.7,Tech,Enterprise (5000+),Atlanta,4.0,4,2.0,0.0,0.98,122000.0
EMP001578,25,Female,Bachelor's,Data Scientist,Junior,5.1,1.8,Healthcare,Mid (200-1000),Chicago,5.0,1,,0.0,1.08,90600.0
EMP000902,26,Female,Associate's,DevOps Engineer,Junior,1.4,1.4,Media,Small (50-200),Miami,2.0,2,0.0,0.5,1.02,59100.0
EMP002704,25,Female,Associate's,HR Specialist,Senior,2.4,2.4,Tech,Large (1000-5000),New York,2.0,1,,1.0,1.32,150900.0
EMP003262,21,Female,Bachelor's,Business Analyst,Junior,1.6,1.6,Tech,Large (1000-5000),Remote,4.0,0,1.0,0.75,1.0,91000.0
EMP000608,44,Male,Bachelor's,ML Engineer,Lead,1.0,1.0,Tech,Mid (200-1000),Seattle,1.0,0,,0.5,1.2,150700.0
EMP003902,48,Female,Bachelor's,DevOps Engineer,Junior,2.3,2.2,Finance,Enterprise (5000+),San Francisco,3.0,2,2.0,0.5,1.38,139200.0
EMP000633,35,Male,Master's,DevOps Engineer,Junior,,0.6,Consulting,Large (1000-5000),Chicago,3.0,1,0.0,0.5,1.08,116300.0
EMP003887,50,Male,MBA,ML Engineer,Junior,3.9,1.9,Consulting,Mid (200-1000),Remote,3.0,0,2.0,0.75,1.0,101600.0
EMP000969,38,Female,Master's,ML Engineer,Junior,,1.9,Tech,Mid (200-1000),Boston,5.0,1,3.0,0.75,1.18,147100.0
EMP003851,32,Male,Master's,Data Scientist,Senior,2.5,0.6,Tech,Startup (<50),Boston,2.0,1,0.0,1.0,1.18,138200.0
EMP002178,44,Male,Bachelor's,HR Specialist,Mid,3.9,3.9,Retail,Large (1000-5000),New York,4.0,1,2.0,0.25,1.32,114700.0
EMP000849,28,Male,Bachelor's,Data Scientist,Senior,11.0,0.8,Finance,Startup (<50),Seattle,3.0,1,1.0,0.0,1.2,178400.0
EMP001221,32,Female,Bachelor's,Business Analyst,Mid,2.4,0.4,Tech,Mid (200-1000),Seattle,2.0,2,0.0,1.0,1.2,123200.0
EMP000654,28,Female,Bachelor's,Data Scientist,Principal,7.7,3.7,Tech,Large (1000-5000),Austin,3.0,2,0.0,0.5,1.05,208900.0
EMP001689,45,Female,Associate's,Finance Analyst,Senior,1.0,1.0,Finance,Small (50-200),New York,3.0,0,0.0,1.0,1.32,120800.0
