age,gender,education_level,job_title,seniority_level,years_experience,years_at_company,industry,company_size,location,performance_rating,num_promotions,num_certifications,remote_ratio,col_index,base_salary,log_base_salary,sqrt_years_experience,sqrt_years_at_company
32,Male,Bachelor's,Data Analyst,Senior,,1.3,Tech,Large (1000-5000),San Francisco,4.0,2,2.0,0.0,1.38,204800.0,12.22979405494807,,1.140175425099138
41,Female,High School,Product Manager,Junior,0.2,0.2,Healthcare,Mid (200-1000),Seattle,2.0,4,0.0,0.0,1.2,73100.0,11.199597325534862,0.4472135954999579,0.4472135954999579
28,Female,PhD,Software Engineer,Junior,3.5,2.9,Consulting,Large (1000-5000),Seattle,5.0,2,1.0,1.0,1.2,146700.0,11.896151780740423,1.8708286933869707,1.70293863659264
23,Male,Bachelor's,Business Analyst,Mid,,0.2,Media,Enterprise (5000+),Seattle,4.0,0,5.0,1.0,1.2,125100.0,11.73687669002817,,0.4472135954999579
22,Male,Bachelor's,HR Specialist,Lead,5.4,2.4,Tech,Large (1000-5000),New York,3.0,2,2.0,0.75,1.32,227400.0,12.334470257826283,2.32379000772445,1.5491933384829668
30,Female,Master's,ML Engineer,Mid,12.9,5.2,Tech,Mid (200-1000),New York,5.0,3,2.0,0.5,1.32,253100.0,12.441543897532917,3.591656999213594,2.280350850198276
21,Male,Bachelor's,Data Analyst,Mid,1.6,0.8,Tech,Enterprise (5000+),Denver,1.0,1,0.0,0.5,1.06,108500.0,11.59451466851004,1.2649110640673518,0.8944271909999159
40,Female,Associate's,Software Engineer,Senior,0.5,0.5,Tech,Large (1000-5000),New York,3.0,2,0.0,0.25,1.32,150000.0,11.918397239722838,0.7071067811865476,0.7071067811865476
28,Male,Bachelor's,DevOps Engineer,Senior,15.5,0.4,Tech,Enterprise (5000+),Denver,3.0,0,3.0,1.0,1.06,211200.0,12.260565565651518,3.9370039370059056,0.6324555320336759
34,Male,Master's,Finance Analyst,Mid,20.1,2.9,Tech,Enterprise (5000+),Atlanta,1.0,1,1.0,1.0,0.98,208500.0,12.24769911637256,4.483302354291979,1.70293863659264
21,Male,MBA,Business Analyst,Junior,7.2,1.1,Finance,Enterprise (5000+),Denver,2.0,0,4.0,0.5,1.06,135900.0,11.819681958463892,2.6832815729997477,1.0488088481701516
49,Male,Master's,DATA SCIENTIST,Junior,8.6,2.8,Tech,Mid (200-1000),Austin,4.0,2,3.0,0.25,1.05,155500.0,11.954407441448915,2.932575659723036,1.6733200530681511
37,Male,MBA,Software Engineer,Senior,0.8,0.8,Tech,Large (1000-5000),New York,4.0,0,0.0,1.0,1.32,182400.0,12.113962839063479,0.8944271909999159,0.8944271909999159
30,Male,Bachelor's,HR Specialist,Mid,7.7,1.2,Finance,Enterprise (5000+),Atlanta,4.0,0,0.0,0.0,0.98,128700.0,11.765247163561801,2.7748873851023217,1.0954451150103321
48,Male,Master's,Product Manager,Lead,0.6,0.6,Healthcare,Large (1000-5000),Denver,4.0,3,1.0,0.0,1.06,155900.0,11.956976469393481,0.7745966692414834,0.7745966692414834
40,Female,Bachelor's,ML Engineer,Senior,7.2,3.4,Tech,Startup (<50),San Francisco,3.0,0,1.0,0.5,1.38,178000.0,12.08954444723597,2.6832815729997477,1.8439088914585775
40,Male,Bachelor's,DevOps Engineer,Senior,3.5,3.5,Tech,Large (1000-5000),Miami,4.0,1,0.0,0.5,1.02,140800.0,11.855102824953585,1.8708286933869707,1.8708286933869707
29,Female,Master's,Business Analyst,Senior,0.9,0.9,Consulting,Mid (200-1000),New York,2.0,0,3.0,0.0,1.32,147000.0,11.898194668458823,0.9486832980505138,0.9486832980505138
31,Male,High School,Finance Analyst,Senior,10.9,0.6,Healthcare,Mid (200-1000),Seattle,4.0,0,0.0,0.75,1.2,136700.0,11.825551337974238,3.3015148038438356,0.7745966692414834
44,Female,Bachelor's,HR Specialist,Senior,5.6,3.3,Finance,Mid (200-1000),San Francisco,3.0,1,2.0,1.0,1.38,179500.0,12.097936057925594,2.3664319132398464,1.816590212458495
24,Male,MBA,Product Manager,Junior,3.3,3.3,Healthcare,Large (1000-5000),Boston,4.0,1,3.0,0.0,1.18,120100.0,11.696088334428081,1.816590212458495,1.816590212458495
24,Male,Associate's,HR Specialist,Senior,9.9,1.0,Tech,Mid (200-1000),Remote,,2,3.0,0.5,1.0,145300.0,11.886562731847148,3.146426544510455,1.0
46,Male,Master's,Marketing Analyst,Mid,2.0,2.0,Healthcare,Large (1000-5000),Remote,3.0,0,1.0,0.5,1.0,101700.0,11.52979241483,1.4142135623730951,1.4142135623730951
21,Male,Master's,DevOps Engineer,Mid,8.1,0.4,Finance,Mid (200-1000),New York,5.0,2,0.0,1.0,1.32,202100.0,12.216522851424992,2.8460498941515415,0.6324555320336759
50,Male,Associate's,Business Analyst,Senior,5.2,0.4,Finance,Small (50-200),Denver,4.0,0,0.0,0.0,1.06,117200.0,11.671645688511857,2.280350850198276,0.6324555320336759
37,Female,Bachelor's,ML Engineer,Mid,7.0,2.4,Tech,Large (1000-5000),Austin,2.0,1,0.0,0.5,1.05,131400.0,11.786008995353765,2.6457513110645907,1.5491933384829668
25,Female,Bachelor's,Business Analyst,Mid-Level,0.1,0.1,Finance,Mid (200-1000),Miami,3.0,0,1.0,0.75,1.02,105200.0,11.56362808494399,0.31622776601683794,0.31622776601683794
21,Female,Master's,Product Manager,Mid,16.8,3.6,Finance,Mid (200-1000),Seattle,,2,,0.0,1.2,228200.0,12.337982098521458,4.09878030638384,1.8973665961010275
26,Female,Associate's,Data Scientist,Junior,2.8,2.6,Consulting,Mid (200-1000),Boston,4.0,0,1.0,1.0,1.18,82000.0,11.314486721293981,1.6733200530681511,1.61245154965971
35,Male,MBA,Product Manager,Senior,0.2,0.2,Finance,Startup (<50),Remote,,3,3.0,0.75,1.0,137400.0,11.83065893676428,0.4472135954999579,0.4472135954999579
26,Female,Bachelor's,Data Scientist,Lead,5.1,2.3,Tech,Mid (200-1000),San Francisco,4.0,0,1.0,0.25,1.38,212000.0,12.264346270624157,2.258317958127243,1.51657508881031
36,Non-Binary,PhD,Data Scientist,Junior,0.9,0.9,Government,Large (1000-5000),New York,4.0,2,0.0,0.75,1.32,116200.0,11.663076729214897,0.9486832980505138,0.9486832980505138
45,Male,Bachelor's,Data Scientist,Junior,5.2,5.2,Finance,Small (50-200),San Francisco,2.0,4,2.0,0.0,1.38,145300.0,11.886562731847148,2.280350850198276,2.280350850198276
42,Male,Master's,DevOps Engineer,Principal,6.5,0.0,Media,Large (1000-5000),New York,5.0,0,2.0,0.5,1.32,225200.0,12.32474861573515,2.5495097567963922,0.0
22,Non-Binary,Master's,Marketing Analyst,Junior,7.3,1.1,Media,Mid (200-1000),Seattle,3.0,1,0.0,0.0,1.2,111500.0,11.621788838451959,2.701851217221259,1.0488088481701516
40,Male,Bachelor's,ML Engineer,Senior,2.5,0.2,Tech,Mid (200-1000),Chicago,3.0,3,0.0,0.5,1.08,144600.0,11.88173350431221,1.5811388300841898,0.4472135954999579
26,Male,Master's,Data Analyst,Senior,0.8,0.3,Healthcare,Small (50-200),Remote,3.0,3,4.0,1.0,1.0,118900.0,11.686046493072437,0.8944271909999159,0.5477225575051661
30,Female,Bachelor's,Software Engineer,Mid,2.6,0.6,Tech,Mid (200-1000),Chicago,3.0,3,0.0,1.0,1.08,119700.0,11.692752245730048,1.61245154965971,0.7745966692414834
40,Female,Master's,Product Manager,Junior,23.3,2.1,Healthcare,Small (50-200),San Francisco,3.0,0,1.0,0.25,1.38,230200.0,12.346708119309138,4.8270073544588685,1.449137674618944
39,Female,Master's,ML Engineer,Senior,12.9,3.5,Tech,Mid (200-1000),New York,2.0,2,1.0,0.0,1.32,255500.0,12.450981602512561,3.591656999213594,1.8708286933869707
21,Male,Bachelor's,Data Scientist,Junior,,0.5,Retail,Startup (<50),Boston,5.0,1,0.0,0.0,1.18,84900.0,11.349241150793087,,0.7071067811865476
35,Female,Master's,Data Scientist,Senior,10.2,0.1,Media,Enterprise (5000+),San Francisco,3.0,1,2.0,0.5,1.38,221600.0,12.308633746480464,3.1937438845342623,0.31622776601683794
34,Male,Bachelor's,Software Engineer,Mid,0.6,0.6,Tech,Large (1000-5000),Remote,1.0,2,2.0,0.5,1.0,98500.0,11.49782197939291,0.7745966692414834,0.7745966692414834
45,Female,Bachelor's,Data Scientist,Senior,31.3,2.3,Healthcare,Large (1000-5000),Boston,4.0,0,2.0,0.0,1.18,264000.0,12.483708170000067,5.594640292279746,1.51657508881031
21,Male,Bachelor's,Software Engineer,Senior,20.8,2.5,Finance,Enterprise (5000+),Atlanta,3.0,1,0.0,0.75,0.98,209400.0,12.252006352956359,4.560701700396552,1.5811388300841898
36,Male,Master's,Software Engineer,Mid,5.4,3.0,Finance,Mid (200-1000),Chicago,4.0,2,1.0,0.25,1.08,155200.0,11.952476330009466,2.32379000772445,1.7320508075688772
27,Male,Associate's,ML Engineer,Senior,8.1,3.0,Tech,Enterprise (5000+),San Francisco,3.0,2,0.0,0.0,1.38,207500.0,12.242891437918386,2.8460498941515415,1.7320508075688772
24,Male,Bachelor's,ML engineer,Lead,6.7,5.0,Finance,Large (1000-5000),Boston,3.0,0,1.0,0.5,1.18,186700.0,12.137263685701864,2.588435821108957,2.23606797749979
44,Female,Master's,Software Engineer,Senior,0.5,0.5,Finance,Small (50-200),New York,2.0,2,2.0,0.75,1.32,158200.0,11.971621655408228,0.7071067811865476,0.7071067811865476
38,Female,MBA,Data Scientist,Mid,4.1,1.2,Tech,Enterprise (5000+),Seattle,3.0,1,3.0,1.0,1.2,181000.0,12.10625783509458,2.0248456731316584,1.0954451150103321
29,Male,Master's,Finance Analyst,Mid,1.0,0.1,Media,Enterprise (5000+),Atlanta,3.0,1,2.0,0.75,0.98,92200.0,11.431726255472853,1.0,0.31622776601683794
30,Female,Bachelor's,Product Manager,Lead,1.9,1.9,Healthcare,Enterprise (5000+),Denver,3.0,1,0.0,0.75,1.06,134400.0,11.808583147519697,1.378404875209022,1.378404875209022
40,Male,Master's,ML Engineer,Lead,2.0,2.0,Retail,Small (50-200),Miami,3.0,2,0.0,0.5,1.02,116500.0,11.665655135642039,1.4142135623730951,1.4142135623730951
30,Female,High School,Finance Analyst,Mid,1.5,0.1,Government,Startup (<50),New York,3.0,0,1.0,0.0,1.32,69300.0,11.146214615088313,1.224744871391589,0.31622776601683794
36,Female,Bachelor's,ML Engineer,Mid,1.6,1.6,Consulting,Mid (200-1000),Remote,2.0,2,1.0,0.5,1.0,89200.0,11.398647529267592,1.2649110640673518,1.2649110640673518
41,Female,Bachelor's,DevOps Engineer,Junior,4.2,1.8,Media,Small (50-200),Austin,3.0,0,1.0,1.0,1.05,72000.0,11.184435286790631,2.04939015319192,1.3416407864998738
45,Female,Bachelor's,Software Engineer,Senior,1.9,0.7,Media,Mid (200-1000),Remote,5.0,0,0.0,1.0,1.0,99500.0,11.507922973347437,1.378404875209022,0.8366600265340756
29,Non-Binary,Master's,HR Specialist,Mid,8.9,0.0,Tech,Small (50-200),Remote,5.0,0,1.0,1.0,1.0,151900.0,11.930984271840668,2.9832867780352594,0.0
47,Male,MBA,Product Manager,Senior,33.7,7.1,Finance,Large (1000-5000),Remote,4.0,1,4.0,0.0,1.0,320000.0,12.676079399771027,5.805170109479997,2.6645825188948455
28,Female,Master's,Finance Analyst,Senior,1.5,0.9,Consulting,Large (1000-5000),Remote,3.0,0,1.0,0.0,1.0,116100.0,11.662215780913316,1.224744871391589,0.9486832980505138
35,Female,Bachelor's,ML Engineer,Lead,7.3,0.8,Retail,Mid (200-1000),Atlanta,2.0,1,0.0,0.5,0.98,110100.0,11.609153405321658,2.701851217221259,0.8944271909999159
36,Male,Associate's,Marketing Analyst,Junior,0.9,0.9,Government,Large (1000-5000),Miami,3.0,3,2.0,1.0,1.02,62100.0,11.036517370851499,0.9486832980505138,0.9486832980505138
25,Female,MBA,Data Analyst,Junior,3.7,3.7,Healthcare,Startup (<50),Remote,3.0,2,0.0,0.75,1.0,83300.0,11.330215832884798,1.9235384061671346,1.9235384061671346
37,Male,High School,Data Analyst,Senior,,2.9,Consulting,Large (1000-5000),Remote,3.0,0,1.0,0.25,1.0,104100.0,11.553116860704856,,1.70293863659264
41,Female,mba,Business Analyst,Senior,8.6,2.5,Media,Large (1000-5000),Denver,3.0,0,0.0,1.0,1.06,140500.0,11.852969885168331,2.932575659723036,1.5811388300841898
44,Male,High School,Business Analyst,Principal,2.4,2.4,Tech,Startup (<50),Boston,3.0,0,1.0,1.0,1.18,151200.0,11.926365356462313,1.5491933384829668,1.5491933384829668
48,Male,PhD,Data Analyst,Mid,0.2,0.1,Tech,Startup (<50),New York,4.0,1,2.0,1.0,1.32,146300.0,11.893421422254848,0.4472135954999579,0.31622776601683794
44,Female,Bachelor's,Software Engineer,Mid,0.5,0.5,Finance,Enterprise (5000+),Miami,3.0,2,0.0,0.5,1.02,107800.0,11.588042213851855,0.7071067811865476,0.7071067811865476
25,Female,MBA,Finance Analyst,Principal,0.5,0.5,Healthcare,Enterprise (5000+),Denver,,0,1.0,0.5,1.06,165500.0,12.016732516077072,0.7071067811865476,0.7071067811865476
27,Male,bachelor's,Product Manager,Mid,2.1,2.1,Consulting,Large (1000-5000),Boston,,1,1.0,0.5,1.18,113200.0,11.636920278634463,1.449137674618944,1.449137674618944
27,Male,Associate's,Data Scientist,Mid,2.1,1.1,Retail,Large (1000-5000),Chicago,3.0,1,2.0,0.5,1.08,78600.0,11.272139700982676,1.449137674618944,1.0488088481701516
27,Female,Associate's,Marketing Analyst,Senior,3.6,0.3,Finance,Mid (200-1000),New York,3.0,1,1.0,0.75,1.32,146400.0,11.894104711087113,1.8973665961010275,0.5477225575051661
25,Female,PhD,Data Scientist,Senior,5.2,4.3,Retail,Enterprise (5000+),Boston,2.0,1,3.0,1.0,1.18,157200.0,11.965280520280166,2.280350850198276,2.073644135332772
38,Female,Bachelor's,Software Engineer,Junior,7.0,0.3,Consulting,Startup (<50),San Francisco,4.0,0,3.0,0.75,1.38,129100.0,11.768350322738119,2.6457513110645907,0.5477225575051661
36,Female,PhD,Business Analyst,Mid,1.5,0.9,Media,Large (1000-5000),San Francisco,5.0,3,5.0,0.0,1.38,170700.0,12.047668766996187,1.224744871391589,0.9486832980505138
33,Female,Associate's,Data Analyst,Principal,0.7,0.7,Consulting,Mid (200-1000),San Francisco,4.0,2,2.0,1.0,1.38,192500.0,12.167856627501678,0.8366600265340756,0.8366600265340756
47,Non-Binary,Master's,Data Analyst,Lead,,3.7,Finance,Large (1000-5000),Chicago,4.0,2,4.0,0.25,1.08,206500.0,12.238060533986511,,1.9235384061671346
33,Female,Bachelor's,Business Analyst,Mid,0.6,0.3,Tech,Startup (<50),Boston,3.0,3,2.0,0.0,1.18,109300.0,11.60186082325361,0.7745966692414834,0.5477225575051661
43,Male,Associate's,Finance Analyst,Junior,5.2,4.5,Government,Small (50-200),Chicago,4.0,1,1.0,0.75,1.08,67100.0,11.11395422597838,2.280350850198276,2.1213203435596424
32,Female,MBA,Business Analyst,Mid,0.8,0.8,Healthcare,Small (50-200),New York,4.0,1,1.0,0.0,1.32,126500.0,11.748005492256807,0.8944271909999159,0.8944271909999159
37,Female,PhD,Data Scientist,Mid,3.6,3.0,Tech,Large (1000-5000),Remote,4.0,0,2.0,0.0,1.0,135400.0,11.81599602495741,1.8973665961010275,1.7320508075688772
26,Male,Master's,HR Specialist,Senior,3.1,3.1,Media,Large (1000-5000),Remote,2.0,1,0.0,0.75,1.0,113700.0,11.641327474774709,1.760681686165901,1.760681686165901
32,Male,Bachelor's,DevOps Engineer,Mid,3.5,3.5,Tech,Large (1000-5000),Remote,3.0,1,1.0,1.0,1.0,111700.0,11.623580937568695,1.8708286933869707,1.8708286933869707
31,Male,Associate's,DATA SCIENTIST,Senior,4.9,4.9,Tech,Small (50-200),Denver,4.0,2,0.0,0.75,1.06,130200.0,11.776834689218662,2.2135943621178655,2.2135943621178655
28,Female,Master's,Data Analyst,Senior,1.5,1.5,Retail,Small (50-200),Chicago,4.0,4,2.0,0.5,1.08,122400.0,11.715057818961629,1.224744871391589,1.224744871391589
42,Female,Bachelor's,Business Analyst,Lead,16.0,1.5,Tech,Mid (200-1000),San Francisco,3.0,0,0.0,0.75,1.38,269900.0,12.505810504075185,4.0,1.224744871391589
38,Male,Bachelor's,Software Engineer,Mid,4.4,3.2,Healthcare,Mid (200-1000),San Francisco,5.0,1,0.0,0.75,1.38,134100.0,11.806348526363516,2.0976176963403033,1.7888543819998317
33,Male,Master's,DevOps Engineer,Junior,7.1,4.9,Tech,Mid (200-1000),Boston,4.0,1,2.0,1.0,1.18,155900.0,11.956976469393481,2.6645825188948455,2.2135943621178655
39,Female,Bachelor's,Finance Analyst,Mid,8.0,1.7,Tech,Enterprise (5000+),Boston,4.0,1,0.0,0.25,1.18,171500.0,12.052344376474922,2.8284271247461903,1.3038404810405297
43,Male,MBA,ML Engineer,Junior,0.4,0.4,Tech,Large (1000-5000),Austin,2.0,2,2.0,0.25,1.05,109000.0,11.599112335481124,0.6324555320336759,0.6324555320336759
28,Female,Bachelor's,Finance Analyst,Lead,3.8,1.0,Government,Small (50-200),New York,5.0,1,,0.5,1.32,144000.0,11.87757552297847,1.9493588689617927,1.0
41,Female,Bachelor's,Data Analyst,Mid,,5.1,Media,Mid (200-1000),Chicago,3.0,1,1.0,0.5,1.08,100300.0,11.515930943990057,,2.258317958127243
32,Non-Binary,Master's,Data Analyst,Junior,6.5,0.4,Tech,Mid (200-1000),Remote,5.0,1,1.0,0.75,1.0,130700.0,11.780667550692455,2.5495097567963922,0.6324555320336759
21,Male,Master's,ML Engineer,Senior,3.5,3.5,Healthcare,Mid (200-1000),Atlanta,4.0,2,2.0,0.5,0.98,128500.0,11.763691965388299,1.8708286933869707,1.8708286933869707
28,Female,Bachelor's,Data Scientist,Mid,9.2,1.9,Consulting,Startup (<50),New York,1.0,1,0.0,0.0,1.32,141500.0,11.860062063178267,3.03315017762062,1.378404875209022
42,Female,phd,Software Engineer,Principal,3.7,3.7,Government,Large (1000-5000),Austin,3.0,0,0.0,0.5,1.05,165000.0,12.013706813470414,1.9235384061671346,1.9235384061671346
27,Male,Bachelor's,Software Engineer,Senior,9.8,1.0,Tech,Mid (200-1000),San Francisco,3.0,1,1.0,0.0,1.38,221400.0,12.307730815958307,3.1304951684997055,1.0
24,Male,Associate's,Business Analyst,Senior,1.2,1.2,Consulting,Large (1000-5000),San Francisco,5.0,3,5.0,1.0,1.38,166100.0,12.02035131605286,1.0954451150103321,1.0954451150103321
37,Female,Bachelor's,Marketing Analyst,Mid,3.2,2.3,Finance,Startup (<50),New York,3.0,1,0.0,0.25,1.32,120500.0,11.699413330633599,1.7888543819998317,1.51657508881031
34,Male,Bachelor's,Product Manager,Mid,4.7,0.4,Government,Mid (200-1000),Seattle,4.0,1,1.0,0.5,1.2,105100.0,11.562677071567636,2.16794833886788,0.6324555320336759
35,Male,Master's,Business Analyst,junior,17.9,1.1,Finance,Mid (200-1000),Remote,3.0,2,4.0,1.0,1.0,207400.0,12.242409396366712,4.230839160261236,1.0488088481701516
36,Male,MBA,Finance Analyst,Senior,1.3,0.8,Finance,Mid (200-1000),Seattle,3.0,0,,1.0,1.2,153700.0,11.942764435686394,1.140175425099138,0.8944271909999159
24,Female,Bachelor's,Software Engineer,Junior,7.8,0.1,Consulting,Enterprise (5000+),Seattle,3.0,0,1.0,1.0,1.2,132200.0,11.792078770667635,2.792848008753788,0.31622776601683794
33,Male,PhD,Data Scientist,Mid,3.5,3.5,Finance,Mid (200-1000),Miami,3.0,0,0.0,0.5,1.02,120100.0,11.696088334428081,1.8708286933869707,1.8708286933869707
41,Male,Associate's,Business Analyst,Senior,5.2,3.4,Tech,Small (50-200),San Francisco,2.0,2,2.0,0.75,1.38,159400.0,11.979178318844294,2.280350850198276,1.8439088914585775
23,Male,Associate's,Software Engineer,Junior,7.2,0.6,Tech,Enterprise (5000+),Remote,3.0,2,0.0,1.0,1.0,123400.0,11.723194494148304,2.6832815729997477,0.7745966692414834
31,Male,Master's,Business Analyst,Lead,3.5,2.9,Consulting,Large (1000-5000),Remote,4.0,1,0.0,0.5,1.0,156800.0,11.962732764429129,1.8708286933869707,1.70293863659264
21,Female,Bachelor's,Business Analyst,Junior,1.2,1.0,Government,Large (1000-5000),Denver,4.0,1,0.0,0.25,1.06,64000.0,11.06665398721974,1.0954451150103321,1.0
24,Male,Bachelor's,DevOps Engineer,Mid,11.6,1.9,Finance,Enterprise (5000+),Remote,,2,5.0,0.0,1.0,162200.0,11.996591585872558,3.40587727318528,1.378404875209022
24,Male,Bachelor's,Marketing Analyst,Senior,10.4,2.3,Media,Large (1000-5000),Seattle,5.0,1,0.0,1.0,1.2,158700.0,11.974777207691876,3.22490309931942,1.51657508881031
28,Male,Bachelor's,Data Scientist,Mid,10.7,6.4,Finance,Small (50-200),New York,4.0,1,,1.0,1.32,179900.0,12.100161978566867,3.271085446759225,2.5298221281347035
30,Female,Bachelor's,DevOps Engineer,Senior,2.2,2.2,Media,Mid (200-1000),San Francisco,3.0,1,1.0,1.0,1.38,127400.0,11.755094871382958,1.4832396974191326,1.4832396974191326
38,Female,Master's,ML Engineer,Senior,4.0,3.0,Consulting,Enterprise (5000+),San Francisco,4.0,1,0.0,0.0,1.38,194300.0,12.177163782032679,2.0,1.7320508075688772
28,Female,Master's,Business Analyst,Senior,9.3,2.4,Finance,Small (50-200),San Francisco,4.0,1,0.0,0.75,1.38,226800.0,12.33182825999709,3.0495901363953815,1.5491933384829668
34,Male,PhD,Software Engineer,Mid,18.0,3.1,Tech,Enterprise (5000+),Seattle,2.0,2,4.0,0.75,1.2,274200.0,12.521616693076714,4.242640687119285,1.760681686165901
37,Female,Master's,Product Manager,Mid,1.5,1.5,Media,Large (1000-5000),Miami,3.0,1,5.0,0.75,1.02,105400.0,11.565527402710426,1.224744871391589,1.224744871391589
25,Male,Bachelor's,Product Manager,Senior,2.0,2.0,Finance,Mid (200-1000),San Francisco,3.0,1,4.0,0.75,1.38,164500.0,12.010671928196443,1.4142135623730951,1.4142135623730951
49,Male,BACHELOR'S,Product Manager,Junior,1.7,1.7,Retail,Mid (200-1000),Miami,3.0,0,1.0,0.0,1.02,69200.0,11.1447705923684,1.3038404810405297,1.3038404810405297
21,Male,Bachelor's,DevOps Engineer,Senior,4.1,4.1,Finance,Enterprise (5000+),Austin,2.0,0,0.0,0.5,1.05,129400.0,11.770671388994348,2.0248456731316584,2.0248456731316584
49,Female,Bachelor's,HR Specialist,Principal,3.3,0.1,Retail,Enterprise (5000+),New York,3.0,0,2.0,0.5,1.32,179100.0,12.095705171506136,1.816590212458495,0.31622776601683794
26,Male,Master's,Data Scientist,Lead,6.2,2.5,Healthcare,Startup (<50),Seattle,,4,1.0,0.75,1.2,194800.0,12.179733803647622,2.4899799195977463,1.5811388300841898
30,Male,MBA,Product Manager,Senior,12.5,3.4,Finance,Mid (200-1000),Atlanta,4.0,1,,1.0,0.98,182600.0,12.115058723579269,3.5355339059327378,1.8439088914585775
39,Male,High School,Marketing Analyst,Mid,15.0,0.1,Tech,Enterprise (5000+),San Francisco,4.0,2,1.0,1.0,1.38,206100.0,12.236121618880365,3.872983346207417,0.31622776601683794
38,Female,PhD,Finance Analyst,Lead,8.9,1.7,Tech,Large (1000-5000),Austin,4.0,0,4.0,0.75,1.05,229500.0,12.343662665771719,2.9832867780352594,1.3038404810405297
30,Female,Bachelor's,Data Scientist,Principal,0.8,0.8,Healthcare,Large (1000-5000),Remote,,0,0.0,0.5,1.0,130100.0,11.776066350866136,0.8944271909999159,0.8944271909999159
32,Male,Bachelor's,Business Analyst,Junior,4.0,1.3,Government,Startup (<50),New York,4.0,0,0.0,0.0,1.32,84600.0,11.345701365855424,2.0,1.140175425099138
35,Male,Master's,Data Scientist,Senior,2.0,2.0,Tech,Mid (200-1000),Austin,4.0,0,0.0,1.0,1.05,134800.0,11.811554895830454,1.4142135623730951,1.4142135623730951
35,Female,Master's,Data Analyst,Mid,4.1,4.1,Consulting,Large (1000-5000),Denver,4.0,2,0.0,1.0,1.06,131900.0,11.789806920177805,2.0248456731316584,2.0248456731316584
38,Male,Master's,Data Analyst,Lead,5.4,2.4,Retail,Enterprise (5000+),Chicago,3.0,2,1.0,0.5,1.08,154200.0,11.946012225174645,2.32379000772445,1.5491933384829668
32,Female,Associate's,Software Engineer,Junior,2.0,2.0,Media,Mid (200-1000),San Francisco,2.0,4,2.0,0.5,1.38,104300.0,11.55503622867061,1.4142135623730951,1.4142135623730951
29,Female,Bachelor's,Software Engineer,Mid,,0.8,Tech,Large (1000-5000),Miami,3.0,0,0.0,0.25,1.02,117700.0,11.675902789388996,,0.8944271909999159
26,Female,MBA,Data Analyst,Senior,,10.3,Consulting,Mid (200-1000),Remote,4.0,1,2.0,0.75,1.0,150900.0,11.924379271639218,,3.2093613071762426
43,Male,MBA,Marketing Analyst,Mid,20.7,3.6,Tech,Mid (200-1000),Miami,3.0,2,5.0,0.75,1.02,239000.0,12.384223015005313,4.54972526643093,1.8973665961010275
36,Female,Associate's,DevOps Engineer,Junior,2.9,1.0,Finance,Small (50-200),Remote,5.0,1,,1.0,1.0,77800.0,11.261909563554315,1.70293863659264,1.0
31,Male,High School,Marketing Analyst,Senior,,3.5,Tech,Large (1000-5000),Remote,3.0,2,0.0,1.0,1.0,120000.0,11.695255355062795,,1.8708286933869707
44,Female,Bachelor's,Data Scientist,Principal,5.1,1.6,Government,Startup (<50),New York,2.0,1,0.0,0.25,1.32,160800.0,11.987922854613139,2.258317958127243,1.2649110640673518
42,Female,PhD,Software Engineer,Junior,12.0,4.4,Government,Enterprise (5000+),New York,4.0,1,0.0,0.75,1.32,168600.0,12.035290255730404,3.4641016151377544,2.0976176963403033
36,Male,MBA,Software Engineer,Lead,1.9,1.3,Retail,Large (1000-5000),San Francisco,4.0,0,3.0,0.0,1.38,179400.0,12.097378802727306,1.378404875209022,1.140175425099138
44,Male,Bachelor's,Business Analyst,Senior,11.1,0.7,Tech,Small (50-200),Miami,5.0,0,0.0,0.5,1.02,158000.0,11.970356641102999,3.331666249791536,0.8366600265340756
36,Female,Bachelor's,Finance Analyst,Mid,6.7,3.9,Tech,Small (50-200),Remote,3.0,0,0.0,0.0,1.0,111100.0,11.618194976487304,2.588435821108957,1.9748417658131499
31,Female,Bachelor's,Finance Analyst,Junior,21.4,14.7,Consulting,Mid (200-1000),Miami,4.0,1,0.0,1.0,1.02,165200.0,12.01491819331946,4.626013402488151,3.8340579025361627
26,Female,Associate's,Marketing Analyst,Lead,4.9,4.4,Government,Enterprise (5000+),Miami,,2,0.0,1.0,1.02,109500.0,11.603688960617083,2.2135943621178655,2.0976176963403033
24,Male,Master's,Data Scientist,Junior,3.9,3.9,Media,Enterprise (5000+),Denver,2.0,0,0.0,0.5,1.06,84600.0,11.345701365855424,1.9748417658131499,1.9748417658131499
21,Female,High School,Software Engineer,Mid,2.7,0.1,Tech,Enterprise (5000+),Seattle,4.0,1,1.0,0.5,1.2,118200.0,11.680141844155234,1.6431676725154984,0.31622776601683794
36,Female,Master's,Data Analyst,Senior,5.9,0.9,Consulting,Small (50-200),New York,4.0,0,2.0,0.5,1.32,174500.0,12.069685751267224,2.4289915602982237,0.9486832980505138
27,Male,Bachelor's,Data Analyst,Mid,4.0,2.1,Finance,Large (1000-5000),Remote,3.0,1,0.0,1.0,1.0,110000.0,11.608244735642321,2.0,1.449137674618944
45,Male,Master's,Data Analyst,Mid,0.1,0.1,Consulting,Enterprise (5000+),Seattle,3.0,0,2.0,0.0,1.2,125900.0,11.74325116281265,0.31622776601683794,0.31622776601683794
